file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_14.mzML	HeLaS3_LysC_14	HeLaS3_LysC_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_15.mzML	HeLaS3_LysC_15	HeLaS3_LysC_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_16.mzML	HeLaS3_LysC_16	HeLaS3_LysC_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_17.mzML	HeLaS3_LysC_17	HeLaS3_LysC_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_18.mzML	HeLaS3_LysC_18	HeLaS3_LysC_18	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_19.mzML	HeLaS3_LysC_19	HeLaS3_LysC_19	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_2.mzML	HeLaS3_LysC_2	HeLaS3_LysC_2	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_20.mzML	HeLaS3_LysC_20	HeLaS3_LysC_20	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_21.mzML	HeLaS3_LysC_21	HeLaS3_LysC_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_22.mzML	HeLaS3_LysC_22	HeLaS3_LysC_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_23.mzML	HeLaS3_LysC_23	HeLaS3_LysC_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_24.mzML	HeLaS3_LysC_24	HeLaS3_LysC_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_25.mzML	HeLaS3_LysC_25	HeLaS3_LysC_25	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_26.mzML	HeLaS3_LysC_26	HeLaS3_LysC_26	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_27.mzML	HeLaS3_LysC_27	HeLaS3_LysC_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_28.mzML	HeLaS3_LysC_28	HeLaS3_LysC_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_29.mzML	HeLaS3_LysC_29	HeLaS3_LysC_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_3.mzML	HeLaS3_LysC_3	HeLaS3_LysC_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_30.mzML	HeLaS3_LysC_30	HeLaS3_LysC_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_31.mzML	HeLaS3_LysC_31	HeLaS3_LysC_31	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_32.mzML	HeLaS3_LysC_32	HeLaS3_LysC_32	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_33.mzML	HeLaS3_LysC_33	HeLaS3_LysC_33	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_34.mzML	HeLaS3_LysC_34	HeLaS3_LysC_34	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_35.mzML	HeLaS3_LysC_35	HeLaS3_LysC_35	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_4.mzML	HeLaS3_LysC_4	HeLaS3_LysC_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_5.mzML	HeLaS3_LysC_5	HeLaS3_LysC_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_6.mzML	HeLaS3_LysC_6	HeLaS3_LysC_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_7_140916184630.mzML	HeLaS3_LysC_7_140916184630	HeLaS3_LysC_7_140916184630	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_8_140916204231.mzML	HeLaS3_LysC_8_140916204231	HeLaS3_LysC_8_140916204231	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysC_9_140916223826.mzML	HeLaS3_LysC_9_140916223826	HeLaS3_LysC_9_140916223826	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_1.mzML	HeLaS3_LysN_1	HeLaS3_LysN_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_10.mzML	HeLaS3_LysN_10	HeLaS3_LysN_10	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_11.mzML	HeLaS3_LysN_11	HeLaS3_LysN_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_12.mzML	HeLaS3_LysN_12	HeLaS3_LysN_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_13.mzML	HeLaS3_LysN_13	HeLaS3_LysN_13	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_14.mzML	HeLaS3_LysN_14	HeLaS3_LysN_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_15.mzML	HeLaS3_LysN_15	HeLaS3_LysN_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_16.mzML	HeLaS3_LysN_16	HeLaS3_LysN_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_17.mzML	HeLaS3_LysN_17	HeLaS3_LysN_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_18.mzML	HeLaS3_LysN_18	HeLaS3_LysN_18	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_19.mzML	HeLaS3_LysN_19	HeLaS3_LysN_19	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_2.mzML	HeLaS3_LysN_2	HeLaS3_LysN_2	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_20.mzML	HeLaS3_LysN_20	HeLaS3_LysN_20	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_21.mzML	HeLaS3_LysN_21	HeLaS3_LysN_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_22.mzML	HeLaS3_LysN_22	HeLaS3_LysN_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_23.mzML	HeLaS3_LysN_23	HeLaS3_LysN_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_24.mzML	HeLaS3_LysN_24	HeLaS3_LysN_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_25.mzML	HeLaS3_LysN_25	HeLaS3_LysN_25	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_26.mzML	HeLaS3_LysN_26	HeLaS3_LysN_26	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_27.mzML	HeLaS3_LysN_27	HeLaS3_LysN_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_28.mzML	HeLaS3_LysN_28	HeLaS3_LysN_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_29.mzML	HeLaS3_LysN_29	HeLaS3_LysN_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_3.mzML	HeLaS3_LysN_3	HeLaS3_LysN_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_30.mzML	HeLaS3_LysN_30	HeLaS3_LysN_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_31.mzML	HeLaS3_LysN_31	HeLaS3_LysN_31	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_32.mzML	HeLaS3_LysN_32	HeLaS3_LysN_32	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_33.mzML	HeLaS3_LysN_33	HeLaS3_LysN_33	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_34.mzML	HeLaS3_LysN_34	HeLaS3_LysN_34	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_35.mzML	HeLaS3_LysN_35	HeLaS3_LysN_35	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_4.mzML	HeLaS3_LysN_4	HeLaS3_LysN_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_5.mzML	HeLaS3_LysN_5	HeLaS3_LysN_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_6.mzML	HeLaS3_LysN_6	HeLaS3_LysN_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_7.mzML	HeLaS3_LysN_7	HeLaS3_LysN_7	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_8.mzML	HeLaS3_LysN_8	HeLaS3_LysN_8	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_LysN_9.mzML	HeLaS3_LysN_9	HeLaS3_LysN_9	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_1.mzML	HeLaS3_chymo_1	HeLaS3_chymo_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_10.mzML	HeLaS3_chymo_10	HeLaS3_chymo_10	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_11.mzML	HeLaS3_chymo_11	HeLaS3_chymo_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_11_50msec.mzML	HeLaS3_chymo_11_50msec	HeLaS3_chymo_11_50msec	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_12.mzML	HeLaS3_chymo_12	HeLaS3_chymo_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_13.mzML	HeLaS3_chymo_13	HeLaS3_chymo_13	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_14.mzML	HeLaS3_chymo_14	HeLaS3_chymo_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_15.mzML	HeLaS3_chymo_15	HeLaS3_chymo_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_16.mzML	HeLaS3_chymo_16	HeLaS3_chymo_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_17.mzML	HeLaS3_chymo_17	HeLaS3_chymo_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_18.mzML	HeLaS3_chymo_18	HeLaS3_chymo_18	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_19.mzML	HeLaS3_chymo_19	HeLaS3_chymo_19	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_2.mzML	HeLaS3_chymo_2	HeLaS3_chymo_2	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_20.mzML	HeLaS3_chymo_20	HeLaS3_chymo_20	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_21.mzML	HeLaS3_chymo_21	HeLaS3_chymo_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_22.mzML	HeLaS3_chymo_22	HeLaS3_chymo_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_23.mzML	HeLaS3_chymo_23	HeLaS3_chymo_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_24.mzML	HeLaS3_chymo_24	HeLaS3_chymo_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_25.mzML	HeLaS3_chymo_25	HeLaS3_chymo_25	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_26.mzML	HeLaS3_chymo_26	HeLaS3_chymo_26	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_27.mzML	HeLaS3_chymo_27	HeLaS3_chymo_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_28.mzML	HeLaS3_chymo_28	HeLaS3_chymo_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_29.mzML	HeLaS3_chymo_29	HeLaS3_chymo_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_3.mzML	HeLaS3_chymo_3	HeLaS3_chymo_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_30.mzML	HeLaS3_chymo_30	HeLaS3_chymo_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_31.mzML	HeLaS3_chymo_31	HeLaS3_chymo_31	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_32.mzML	HeLaS3_chymo_32	HeLaS3_chymo_32	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_33.mzML	HeLaS3_chymo_33	HeLaS3_chymo_33	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_34.mzML	HeLaS3_chymo_34	HeLaS3_chymo_34	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_35.mzML	HeLaS3_chymo_35	HeLaS3_chymo_35	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_4.mzML	HeLaS3_chymo_4	HeLaS3_chymo_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_5.mzML	HeLaS3_chymo_5	HeLaS3_chymo_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_6.mzML	HeLaS3_chymo_6	HeLaS3_chymo_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_7.mzML	HeLaS3_chymo_7	HeLaS3_chymo_7	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_8.mzML	HeLaS3_chymo_8	HeLaS3_chymo_8	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_chymo_9.mzML	HeLaS3_chymo_9	HeLaS3_chymo_9	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_1.mzML	HeLaS3_trypsin_1	HeLaS3_trypsin_1	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_10.mzML	HeLaS3_trypsin_10	HeLaS3_trypsin_10	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_11.mzML	HeLaS3_trypsin_11	HeLaS3_trypsin_11	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_12.mzML	HeLaS3_trypsin_12	HeLaS3_trypsin_12	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_13.mzML	HeLaS3_trypsin_13	HeLaS3_trypsin_13	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_14.mzML	HeLaS3_trypsin_14	HeLaS3_trypsin_14	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_15.mzML	HeLaS3_trypsin_15	HeLaS3_trypsin_15	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_16.mzML	HeLaS3_trypsin_16	HeLaS3_trypsin_16	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_17.mzML	HeLaS3_trypsin_17	HeLaS3_trypsin_17	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_18_140824160614.mzML	HeLaS3_trypsin_18_140824160614	HeLaS3_trypsin_18_140824160614	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_19_140824180249.mzML	HeLaS3_trypsin_19_140824180249	HeLaS3_trypsin_19_140824180249	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_2.mzML	HeLaS3_trypsin_2	HeLaS3_trypsin_2	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_20.mzML	HeLaS3_trypsin_20	HeLaS3_trypsin_20	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_21.mzML	HeLaS3_trypsin_21	HeLaS3_trypsin_21	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_22.mzML	HeLaS3_trypsin_22	HeLaS3_trypsin_22	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_23.mzML	HeLaS3_trypsin_23	HeLaS3_trypsin_23	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_24.mzML	HeLaS3_trypsin_24	HeLaS3_trypsin_24	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_25.mzML	HeLaS3_trypsin_25	HeLaS3_trypsin_25	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_26_140824140939.mzML	HeLaS3_trypsin_26_140824140939	HeLaS3_trypsin_26_140824140939	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_27.mzML	HeLaS3_trypsin_27	HeLaS3_trypsin_27	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_28.mzML	HeLaS3_trypsin_28	HeLaS3_trypsin_28	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_29.mzML	HeLaS3_trypsin_29	HeLaS3_trypsin_29	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_3.mzML	HeLaS3_trypsin_3	HeLaS3_trypsin_3	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_30.mzML	HeLaS3_trypsin_30	HeLaS3_trypsin_30	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_31.mzML	HeLaS3_trypsin_31	HeLaS3_trypsin_31	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_32.mzML	HeLaS3_trypsin_32	HeLaS3_trypsin_32	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_33.mzML	HeLaS3_trypsin_33	HeLaS3_trypsin_33	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_34.mzML	HeLaS3_trypsin_34	HeLaS3_trypsin_34	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_35.mzML	HeLaS3_trypsin_35	HeLaS3_trypsin_35	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_4.mzML	HeLaS3_trypsin_4	HeLaS3_trypsin_4	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_5.mzML	HeLaS3_trypsin_5	HeLaS3_trypsin_5	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_6.mzML	HeLaS3_trypsin_6	HeLaS3_trypsin_6	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_7.mzML	HeLaS3_trypsin_7	HeLaS3_trypsin_7	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_8.mzML	HeLaS3_trypsin_8	HeLaS3_trypsin_8	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/HeLaS3_trypsin_9.mzML	HeLaS3_trypsin_9	HeLaS3_trypsin_9	HeLaS3	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_15.mzML	LysC_hES_15	LysC_hES_15	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_16.mzML	LysC_hES_16	LysC_hES_16	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_17.mzML	LysC_hES_17	LysC_hES_17	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_18.mzML	LysC_hES_18	LysC_hES_18	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_19.mzML	LysC_hES_19	LysC_hES_19	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_1_leastIntense.mzML	LysC_hES_1_leastIntense	LysC_hES_1_leastIntense	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_2.mzML	LysC_hES_2	LysC_hES_2	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_20.mzML	LysC_hES_20	LysC_hES_20	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_21.mzML	LysC_hES_21	LysC_hES_21	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_22.mzML	LysC_hES_22	LysC_hES_22	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_23.mzML	LysC_hES_23	LysC_hES_23	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_24.mzML	LysC_hES_24	LysC_hES_24	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_25.mzML	LysC_hES_25	LysC_hES_25	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_3.mzML	LysC_hES_3	LysC_hES_3	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_4.mzML	LysC_hES_4	LysC_hES_4	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_5.mzML	LysC_hES_5	LysC_hES_5	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_6.mzML	LysC_hES_6	LysC_hES_6	LysC	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/LysC_hES_7.mzML	LysC_hES_7	LysC_hES_7	LysC	1
